"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"1",1,13.2942642661896,8.09722457700259,0.117951523170978,0.0227267287251985,17,8607.7,5170419.41,8.92857142857143e-05,4,204,1,64,10,100,0,10,10,1,1,"naive_nutrient_B_s0l64L10T100N10_parameters.csv",0,1067.91657847622,69083.2633941462,1236.07501781896,98967.0314413649,0.866480660826951,0.00434491903877318,31.6590314794598,360071.843530038,31.389325801539,365294.716922412,0.117951523170978,1.73364586760133e-33,31.8617994746956,339949.790683295,31.119089951005,344459.260086332,1006.27371559261,1211,0.117951523170978,0.830944438969948,5
"2",1,13,11.237446095679,0.112318022410472,0.0160109188630385,10,8643.5,9209297.05,8.92857142857143e-05,0,88,1,64,10,100,1,10,10,1,1,"naive_nutrient_B_s1l64L10T100N10_parameters.csv",1,1067.31035218797,80685.3112369034,1248.1404,107277.359623802,0.854358970462448,0.00495523346758436,31.2332158366255,362535.920684965,31.3874492096778,364462.953641602,0.112318022410472,1.73351030097861e-33,31.1981239699416,296505.585756838,31.3383946809098,303836.229191114,885.736139003731,966,0.112318022410472,0.916911116981088,4
"3",1,10.3231570571714,8.63813787729513,0.112895751853014,0.0175293576529604,11,9067.5,3649905.45,8.92857142857143e-05,11,72,1,64,10,100,2,10,10,1,1,"naive_nutrient_B_s2l64L10T100N10_parameters.csv",2,1105.46749077315,67851.6214953073,1273.2615,85272.3465524052,0.867092633031,0.00312192293658983,31.3949870735308,377986.252730435,31.1759001297812,374173.765075121,0.112895751853014,7.7044902265716e-34,30.8111411214002,376340.01779283,31.5531358736172,370697.788160435,1100.10398620882,1265,0.112895751853013,0.869647419927924,5
"4",1,16.9932728924866,6.73727296639331,0.128632596195839,0.0177857047203112,14,9064.9,3672680.09,8.92857142857143e-05,1,134,1,64,10,100,3,10,10,1,1,"naive_nutrient_B_s3l64L10T100N10_parameters.csv",3,1132.4713176932,68332.8984656555,1267.40591190108,94051.4388751876,0.894288139168533,0.00562359784373757,31.3525495951795,383316.16645972,31.2490794732963,386324.414924846,0.128632596195839,3.08208336762074e-33,31.9371961123409,399994.230646637,31.7025271693716,403708.480169971,1183.13418189389,1248,0.128632596195839,0.948024184209847,5
"5",1,12.0655443386997,9.99660709778857,0.118848644217634,0.0206832622822099,14,9058.4,3736177.44,8.92857142857143e-05,0,115,1,64,10,100,4,10,10,1,1,"naive_nutrient_B_s4l64L10T100N10_parameters.csv",4,1266.91064579565,163448.950144853,1463.02489626556,217228.244767344,0.863856221865073,0.0113781497459067,31.1660368382806,436397.278906415,30.2480348065342,430269.453473671,0.118848644217634,1.92681828845753e-34,0,0,0,0,0,0,0.118848644217634,NA,2
"6",1,13.1431584844831,10.171114629343,0.11695651045108,0.0153266565781142,9,9064.7,3672682.81,8.92857142857143e-05,13,90,1,64,10,100,5,10,10,1,1,"naive_nutrient_B_s5l64L10T100N10_parameters.csv",5,1109.21085721242,68517.0579817491,1296.5085,102630.69419717,0.856171786739885,0.00415664370197101,31.3593524141219,375684.622229092,31.610515446101,376144.59551518,0.116956510451079,7.7044902265716e-34,31.1786904310041,329700.553177263,31.8545567871717,325182.426769561,957.562500256956,1253,0.11695651045108,0.764215882088552,5
"7",1,10.237968089412,14.2718708175732,0.116946512360875,0.0170686708457886,13,9626,1258884,8.92857142857143e-05,0,108,1,64,10,100,6,10,10,1,1,"naive_nutrient_B_s6l64L10T100N10_parameters.csv",6,983.443279303087,50186.1051585664,1178.19957104558,80056.0670954831,0.834824129515319,0.00537426015622602,31.6060627059012,333303.074093768,31.1398026977859,334527.685341829,0.116946512360875,7.70454600232131e-34,31.8604582658906,448656.208112407,31.5601610413441,441403.466789754,1311.48619979974,1670,0.116946512360875,0.785321077724395,5
"8",1,13.3147546700154,13.8613630036067,0.122454916631532,0.0206757984828175,18,9627.1,1251489.69,8.92857142857143e-05,0,120,1,64,10,100,7,10,10,1,1,"naive_nutrient_B_s7l64L10T100N10_parameters.csv",7,1085.76744662976,84272.2465928312,1273.1447,103062.530014911,0.851569619965174,0.00521159322200343,31.4732496494106,369042.167956065,31.4198879141299,368201.108296582,0.122454916631532,3.08179609062864e-33,31.503812039494,382147.666453739,31.353430126755,381129.35929453,1115.33241600242,1305,0.122454916631532,0.854660855174265,5
"9",1,15.5621998516609,8.96073540501603,0.12864548369435,0.0195957590706065,11,9059.4,3727093.44,8.92857142857143e-05,28,183,1,64,10,100,8,10,10,1,1,"naive_nutrient_B_s8l64L10T100N10_parameters.csv",8,1188.05080775265,93409.2960404141,1336.8274,120475.179127153,0.888562081456893,0.00557981476803738,31.4688227639847,406101.52830698,31.3434485997325,404397.131559353,0.12864548369435,0,31.7007408708649,395764.512639059,30.9120858709369,392628.990827072,1159.19510673132,1290,0.12864548369435,0.898600857931254,5
"10",1,14.7398615898848,10.7095746737268,0.0995807605390751,0.0141072298019609,9,9058,3740361.8,8.92857142857143e-05,4,87,1,64,10,100,9,10,10,1,1,"naive_nutrient_B_s9l64L10T100N10_parameters.csv",9,1062.44775482247,85088.5158670872,1258.1281,105905.560446435,0.841871408005762,0.00504885484062501,32.5881406916931,363716.886927337,31.3998486425746,364472.129465607,0.099580760539075,7.7044902265716e-34,32.8725122272676,359832.562897486,31.4789111261568,358540.796121364,1045.75422794203,1174,0.099580760539075,0.890761693306667,5
"11",1,14.5067761773809,8.80447994735503,0.121617703212711,0.0166698860688725,11,9007.5,8865506.25,8.92857142857143e-05,7,65,1,64,15,100,10,0,10,1,1,"naive_nutrient_B_s10l64L15T100N10_parameters.csv",10,820.112329173938,10516.7943853385,923.3949,18183.656519642,0.891218236981856,0.00307556374107589,30.7963733147331,280176.130736572,29.8969012289645,277046.911425544,0.121617703212711,1.73351030097861e-33,30.8591713110086,297440.479460238,29.8858515117264,295601.56705496,871.304840749177,1045,0.12161770321271,0.833784536602083,4
"12",1,14.7525216993331,10.8515609335379,0.103371727253119,0.0148559447770242,7,10000,0,8.92857142857143e-05,8,45,1,64,15,100,11,0,10,1,1,"naive_nutrient_B_s11l64L15T100N10_parameters.csv",11,772.170667257983,23330.8951080361,899.9969,41645.0219925893,0.863820207092137,0.00360816730365383,31.7187870317339,270057.358579573,31.0646048310017,260562.22957598,0.103371727253119,1.73351030097861e-33,31.6963549661009,350995.455113607,30.8751864150577,353480.44923592,1021.44334038163,1204,0.103371727253119,0.848374867426601,5
"13",1,15.0600909992958,7.72194045132856,0.119321409293091,0.0183241509111495,18,10000,0,8.92857142857143e-05,0,88,1,64,15,100,12,0,10,1,1,"naive_nutrient_B_s12l64L15T100N10_parameters.csv",12,807.363677165086,12840.029798611,898.9068,21518.6861823782,0.901584778374934,0.0028554879182217,31.1369601440696,275118.161478983,33.2408462477157,269717.736169025,0.119321409293091,3.08179609062864e-33,31.4620312876675,252795.384159501,33.3912364197503,243696.546207199,738.082823420271,794,0.119321409293091,0.929575344358024,4
"14",1,15.970870536434,9.7200266730662,0.0851025013464206,0.0127815692544489,12,10000,0,8.92857142857143e-05,7,84,1,64,15,100,13,0,10,1,1,"naive_nutrient_B_s13l64L15T100N10_parameters.csv",13,754.107867306556,35775.8988002071,884.5479,58322.0805136414,0.858886017803331,0.00361917873357392,32.5368188696532,257701.200364517,30.9157728201133,251812.653614054,0.0851025013464205,7.7044902265716e-34,32.4114532513324,250769.09869878,30.5022647379726,245573.321918813,739.703331744139,806,0.0851025013464205,0.917746069161463,4
"15",1,13,9.88873374809895,0.119365673224001,0.015,3,9009.3,8833378.41,8.92857142857143e-05,3,23,1,64,15,100,14,0,10,1,1,"naive_nutrient_B_s14l64L15T100N10_parameters.csv",14,782.165210514419,10260.066106473,909.3713,18472.3232686369,0.862911895023389,0.0031799278971726,31.3491058417433,264867.891560392,29.8497718916586,264309.535636703,0.119365673224001,1.73351030097861e-33,31.4937962031123,268792.044806669,29.7298961714257,273993.860453531,798.239100938044,961,0.119365673224001,0.830633819914718,4
"16",1,13,10,0.111749300132197,0.015,2,8021.4,15659432.04,8.92857142857143e-05,5,9,1,64,15,100,15,0,10,1,1,"naive_nutrient_B_s15l64L15T100N10_parameters.csv",15,775.982611024519,39187.1319059433,903.5645,63257.6490046505,0.862950176719302,0.00359754006604386,30.8835847252387,264330.304746432,32.2717458206957,260962.385196331,0.111749300132197,1.9261225566429e-34,30.5139832130735,360628.143327852,32.898055462219,363188.815472285,1060.97152647809,1268,0.111749300132197,0.836728333184616,5
"17",1,11.2406846542758,9.52066577550375,0.123964295361665,0.017807138663286,7,9006.3,8886957.21,8.92857142857143e-05,5,36,1,64,15,100,16,0,10,1,1,"naive_nutrient_B_s16l64L15T100N10_parameters.csv",16,58.6291398421035,426.655252481999,174.641025641026,3816.64868464869,0.327477742178262,0.00440394153290176,15.7631040505658,1271.04799107038,18.7652378314006,1067.81990215406,0.123964295361665,1.95094202158707e-34,0,0,0,0,0,0,0.123964295361665,NA,2
"18",1,13,12.1492117109102,0.106631486838995,0.015,4,10000,0,8.92857142857143e-05,3,43,1,64,15,100,17,0,10,1,1,"naive_nutrient_B_s17l64L15T100N10_parameters.csv",17,762.248951826252,28950.1617538792,902.2512,50364.7277713371,0.850928865779641,0.00428408221174839,31.4105136618264,260514.06122811,31.7250953310077,265722.300117286,0.106631486838995,1.73351030097861e-33,31.5215458650958,268972.855659745,32.9528243142748,276083.017765455,782.211585660657,1046,0.106631486838995,0.74781222338495,4
"19",1,9.81800949459719,9.14731619996519,0.106213400429759,0.0175293899882716,6,10000,0,8.92857142857143e-05,7,41,1,64,15,100,18,0,10,1,1,"naive_nutrient_B_s18l64L15T100N10_parameters.csv",18,740.714401427964,24556.1410444554,855.2194,40686.5481184518,0.870448964296444,0.00327503724930682,31.336795763378,251985.897783766,32.3836237529318,252757.023129069,0.106213400429759,0,31.2523726473467,240022.781904519,32.5737316566123,240508.601824982,706.800502859559,799,0.106213400429759,0.884606386557646,4
"20",1,14.5899659539791,10.496218443386,0.10821369939731,0.0158880535540293,10,10000,0,8.92857142857143e-05,0,29,1,64,15,100,19,0,10,1,1,"naive_nutrient_B_s19l64L15T100N10_parameters.csv",19,789.138313477999,19551.4976075569,916.2522,35536.7010652665,0.866547889131406,0.00354794684834918,30.9029405083849,274144.424014839,31.2465191963009,263823.459835515,0.10821369939731,7.7044902265716e-34,31.1490693463955,295040.636238001,31.0518333348628,284089.979901927,847.995562537369,945,0.10821369939731,0.897349801626845,4
"21",1,10.2693376762835,10.8137411612707,0.109150657495291,0.015,10,10000,0,8.92857142857143e-05,3,86,1,64,20,100,20,0,10,1,1,"naive_nutrient_B_s20l64L20T100N10_parameters.csv",20,629.336135516922,4030.00505160788,702.3956,7280.58875951595,0.897125191426784,0.00435083512774545,31.503521763859,213194.128536003,31.0604541843759,214971.246532164,0.109150657495291,1.73351030097861e-33,31.6560251061487,209531.324868589,31.1507090634413,209128.665195758,613.045406830893,661,0.109150657495291,0.927451447550519,4
"22",1,14.5649646432773,10,0.112556701969563,0.015,8,10000,0,8.92857142857143e-05,3,32,1,64,20,100,21,0,10,1,1,"naive_nutrient_B_s21l64L20T100N10_parameters.csv",21,697.194414035015,3882.5690133262,767.3469,8731.29028941894,0.912008912228594,0.0036317478677072,30.8836649227265,239722.509376376,30.4040447149381,241083.726789939,0.112556701969563,7.7044902265716e-34,30.8003402743521,238810.086010728,30.2650080050848,237024.2953693,685.452173625968,707,0.112556701969563,0.969522169202218,4
